id,fake
3681,1
3682,1
3683,1
3685,1
3687,0
3690,1
3691,0
3693,1
3694,0
3695,1
3696,1
3698,1
3700,1
3701,1
3702,1
3703,1
3704,1
3705,1
3706,1
3707,1
3708,1
3711,1
3713,1
3714,1
3715,1
3716,1
3717,0
3718,1
3719,1
3720,1
3721,1
3722,1
3723,1
3724,1
3725,1
3726,0
3727,1
3728,1
3729,1
3731,0
3732,1
3733,0
3734,1
3735,1
3736,1
3737,1
3738,1
3741,1
3742,1
3743,0
3744,1
3746,0
3747,1
3748,1
3749,0
3750,1
3751,1
3752,1
3753,0
3754,0
3755,1
3756,1
3757,1
3758,0
3761,1
3762,1
3763,1
3764,1
3765,1
3766,1
3767,1
3768,1
3769,1
3771,1
3772,1
3773,1
3774,1
3775,1
3776,1
3777,1
3778,1
3779,1
3780,1
3781,1
3782,1
3783,1
3785,1
3786,1
3787,1
3788,1
3789,1
3790,1
3791,1
3792,1
3794,1
3795,0
3796,1
3797,1
3798,0
3799,1
3801,1
3802,1
3803,1
3804,1
3805,0
3806,1
3807,1
3808,1
3809,1
3810,0
3811,1
3812,0
3813,1
3814,1
3815,1
3816,1
3817,1
3818,1
3819,0
3820,1
3821,1
3822,1
3823,1
3824,1
3825,1
3826,1
3827,0
3828,1
3829,1
3830,1
3831,1
3832,1
3833,1
3835,0
3836,0
3837,1
3838,1
3839,1
3840,1
3841,1
3842,1
3845,0
3846,1
3847,1
3848,1
3849,1
3850,0
3851,1
3852,1
3853,1
3854,1
3855,1
3856,1
3857,1
3858,1
3859,1
3861,1
3862,1
3863,1
3864,1
3865,1
3866,1
3867,0
3868,1
3870,1
3871,0
3872,1
3874,0
3876,1
3877,1
3878,0
3879,1
3880,1
3881,1
3882,1
3883,1
3884,1
3885,1
3886,1
3887,0
3888,1
3889,1
3890,1
3891,1
3892,1
3893,1
3894,1
3895,1
3896,1
3897,1
3898,1
3899,1
3901,1
3902,0
3903,1
3904,1
3906,1
3907,1
3909,0
3911,1
3912,1
3913,0
3914,1
3915,1
3916,1
3917,1
3918,0
3919,0
3920,1
3921,1
3922,1
3923,1
3924,0
3926,0
3927,1
3929,1
3930,1
3931,1
3932,1
3933,0
3934,1
3935,1
3937,1
3938,1
3939,1
3940,1
3942,1
3943,0
3944,0
3945,1
3946,1
3947,1
3948,1
3950,1
3951,1
3953,1
3954,0
3955,1
3956,0
3958,1
3959,0
3960,1
3962,1
3963,1
3964,1
3965,0
3966,1
3967,0
3968,1
3969,1
3970,0
3972,1
3973,1
3974,1
3975,1
3976,0
3977,1
3978,1
3979,1
3980,0
3981,0
3982,1
3983,1
3984,1
3985,1
3986,0
3987,1
3988,1
3989,0
3990,1
3991,1
3992,1
3993,1
3994,0
3996,1
3997,1
3998,1
3999,1
4001,1
4002,1
4004,0
4005,1
4006,1
4007,1
4008,0
4009,1
4010,1
4012,1
4013,1
4014,0
4015,1
4016,1
4018,1
4020,1
4021,1
4022,1
4023,0
4024,1
4026,0
4028,1
4029,1
4030,0
4031,1
4034,1
4035,0
4036,1
4037,1
4038,0
4039,0
4040,1
4041,1
4043,1
4044,0
4046,0
4048,1
4049,1
4050,0
4051,1
4052,1
4053,1
4054,1
4055,1
4056,1
4057,1
4058,1
4059,1
4060,1
4061,1
4062,0
4063,1
4064,0
4066,1
4067,1
4068,1
4069,1
4070,1
4071,1
4072,0
4073,1
4074,1
4075,1
4076,1
4077,1
4078,1
4079,1
4080,1
4081,1
4082,1
4084,1
4085,1
4086,1
4087,1
4089,1
4090,1
4091,1
4093,1
4094,0
4095,0
4096,1
4097,1
4098,1
4099,1
4101,1
4102,1
4103,1
4104,0
4105,1
4106,1
4107,0
4108,0
4109,1
4111,1
4112,1
4115,1
4117,1
4118,1
4120,1
4121,1
4122,1
4123,1
4128,1
4129,1
4131,1
4133,1
4134,1
4135,1
4136,1
4137,1
4138,0
4139,1
4140,1
4141,1
4142,1
4143,1
4144,0
4146,1
4147,1
4148,1
4149,1
4151,1
4152,1
4153,1
4154,1
4155,1
4156,1
4158,0
4159,1
4160,0
4162,1
4163,1
4164,1
4165,1
4166,1
4167,1
4169,0
4170,1
4171,0
4172,1
4174,1
4175,1
4178,1
4179,1
4180,0
4181,0
4182,1
4183,0
4184,1
4185,1
4189,1
4191,1
4193,1
4194,1
4195,0
4197,0
4198,1
4199,1
4200,1
4201,0
4203,1
4204,1
4205,1
4206,1
4207,1
4208,1
4209,1
4210,1
4211,1
4213,1
4214,1
4216,1
4217,1
4218,1
4221,1
4223,1
4225,1
4226,1
4227,1
4231,1
4232,1
4234,1
4235,0
4237,0
4238,0
4239,0
4240,1
4241,1
4242,1
4243,1
4247,1
4248,1
4251,0
4253,1
4254,0
4255,1
4256,1
4257,1
4258,0
4259,1
4260,1
4261,1
4262,1
4263,1
4264,1
4265,1
4266,0
4267,0
4268,0
4269,1
4270,1
4271,1
4273,0
4274,1
4276,1
4278,1
4279,1
4280,1
4281,1
4282,1
4283,1
4284,1
4287,1
4288,0
4290,1
4291,1
4293,1
4294,1
4298,1
4299,1
4300,1
4301,1
4302,0
4303,1
4304,1
4307,0
4308,1
4309,1
4310,1
4312,1
4313,1
4314,1
4315,1
4316,1
4317,1
4318,1
4320,1
4321,0
4322,1
4323,1
4324,1
4326,1
4327,0
4328,0
4329,1
4331,1
4332,1
4333,1
4334,1
4335,0
4336,1
4337,1
4338,1
4339,1
4340,1
4341,1
4342,1
4343,1
4345,1
4346,1
4347,1
4348,1
4349,1
4351,1
4352,1
4353,1
4354,1
4355,1
4356,0
4357,1
4358,1
4359,1
4360,1
4361,1
4362,1
4364,1
4365,1
4366,1
4368,1
4369,1
4373,1
4374,1
4375,1
4376,1
4377,0
4378,1
4379,0
4381,1
4382,1
4383,1
4384,1
4385,0
4386,1
4387,1
4388,0
4389,1
4390,1
4391,1
4392,1
4393,1
4394,1
4395,0
4396,1
4397,1
4398,1
4402,1
4403,1
4404,1
4405,1
4406,1
4407,1
4408,1
4409,1
4410,0
4411,1
4412,1
4414,1
4416,1
4417,1
4418,1
4419,1
4420,1
4421,1
4422,1
4423,0
4424,1
4425,1
4426,1
4427,1
4428,1
4429,1
4430,1
4431,0
4432,1
4433,1
4434,1
4437,1
4438,1
4439,1
4441,1
4442,1
4443,1
4444,1
4445,1
4446,1
4447,1
4449,1
4450,0
4452,1
4453,1
4454,1
4456,1
4458,1
4460,1
4461,0
4462,0
4463,1
4465,0
4466,1
4469,0
4470,1
4472,1
4473,1
4474,1
4476,1
4477,0
4478,1
4479,1
4480,1
4481,1
4482,1
4483,1
4485,1
4486,1
4487,1
4488,0
4490,0
4491,1
4492,1
4493,1
4494,1
4495,0
4500,0
4501,1
4502,1
4503,1
4504,1
4505,1
4506,1
4507,0
4508,0
4509,1
4510,1
4511,0
4512,1
4514,1
4515,0
4516,1
4518,1
4519,1
4520,1
4521,0
4523,1
4524,1
4526,0
4527,1
4528,1
4529,1
4531,1
4532,1
4533,1
4534,0
4535,1
4536,1
4538,1
4539,1
4541,1
4542,1
4543,0
4544,1
4546,0
4547,1
4548,1
4550,0
4551,1
4552,1
4553,1
4554,0
4555,0
4556,1
4557,0
4558,1
4559,1
4560,1
4561,1
4562,1
4563,1
4564,1
4565,1
4566,1
4567,1
4570,1
4572,0
4573,1
4574,1
4575,1
4577,1
4579,1
4581,0
4582,1
4583,1
4584,1
4585,1
4586,0
4587,1
4588,1
4589,1
4590,1
4591,0
4592,1
4593,0
4595,1
4596,1
4598,0
4599,1
4600,0
4603,1
4604,1
4605,1
4606,1
4608,1
4609,1
4610,1
4612,1
4613,1
4614,1
4616,1
4618,1
4619,1
4621,1
4622,1
4623,1
4625,1
4628,0
4629,0
4630,1
4631,1
4632,1
4633,1
4634,1
4635,0
4636,1
4638,1
4639,1
4640,1
4641,1
4642,0
4644,0
4645,1
4646,1
4647,0
4648,1
4651,1
4652,1
4653,1
4655,1
4656,0
4659,1
4660,1
4661,1
4662,1
4663,1
4664,0
4665,1
4666,1
4667,1
4669,0
4670,0
4671,1
4672,1
4673,1
4674,1
4675,1
4676,1
4678,1
4679,1
4680,0
4683,1
4686,0
4688,1
4690,1
4691,1
4692,1
4693,0
4694,1
4695,1
4696,0
4697,0
4698,1
4700,1
4701,1
4702,1
4703,1
4705,1
4706,1
4707,1
4708,1
4709,1
4710,1
4711,1
4712,1
4714,0
4715,1
4716,1
4717,0
4718,1
4720,1
4721,1
4722,1
4724,1
4725,0
4726,0
4727,1
4728,1
4729,1
4730,1
4731,1
4732,1
4733,1
4734,0
4735,1
4736,0
4737,0
4738,1
4739,1
4742,0
4743,1
4744,1
4745,1
4746,1
4748,1
4749,1
4751,1
4752,1
4754,1
4755,1
4756,0
4757,1
4758,1
4760,1
4762,1
4764,0
4765,1
4766,0
4767,1
4768,1
4769,1
4770,1
4771,1
4772,1
4773,1
4774,0
4776,0
4777,1
4778,1
4779,1
4780,0
4781,1
4782,1
4784,1
4785,1
4787,1
4789,1
4790,1
4791,1
4792,0
4793,0
4794,1
4795,1
4796,0
4797,0
4798,1
4799,1
4801,1
4802,0
4804,1
4805,1
4806,1
4807,0
4808,1
4809,1
4810,1
4811,1
4812,1
4813,1
4814,1
4815,1
4816,1
4817,1
4818,1
4820,1
4821,1
4822,0
4824,0
4826,0
4827,1
4829,1
4830,1
4831,1
4832,1
4833,1
4834,0
4835,1
4836,1
4837,1
4838,0
4839,1
4840,1
4841,1
4842,1
4843,1
4844,1
4845,1
4846,0
4847,1
4848,1
4849,1
4851,0
4852,1
4853,1
4855,1
4856,1
4857,1
4858,1
4859,1
4861,1
4863,1
4864,1
4865,1
4866,0
4867,1
4868,1
4869,1
4870,1
4871,1
4872,1
4873,0
4875,0
4876,0
4877,0
4878,0
4880,0
4882,1
4883,0
4884,0
4885,1
4886,1
4887,1
4888,1
4889,0
4890,1
4891,1
4892,1
4893,1
4894,0
4895,1
4896,1
4897,0
4900,0
4901,0
4902,0
4903,1
4904,1
4905,1
4908,1
4909,1
4910,1
4911,0
4912,1
4913,1
4915,0
4916,0
4918,1
4921,1
4922,1
4923,1
4927,1
4928,1
4930,1
4932,1
4933,1
4935,1
4936,1
4937,1
4939,1
4940,1
4942,1
4943,1
4944,1
4945,1
4946,1
4947,1
4948,1
4949,1
4950,1
4953,1
4954,1
4956,1
4957,1
4958,0
4959,1
4960,1
4961,1
4962,0
4963,1
4964,0
4965,1
4966,1
4967,1
4969,1
4970,1
4971,1
4972,1
4973,1
4976,1
4977,0
4978,1
4979,1
4983,0
4984,1
4985,1
4986,0
4987,1
4988,0
4989,1
4990,1
4991,1
4992,0
4993,1
4994,1
4996,1
4997,1
5000,1
5001,1
5002,1
5003,0
5004,0
5005,0
5006,1
5007,0
5008,1
5009,0
5010,1
5011,1
5013,1
5014,1
5015,1
5016,1
5017,1
5018,1
5019,1
5020,0
5022,1
5023,1
5024,1
5025,1
5026,1
5027,1
5029,1
5031,1
5032,1
5034,1
5035,1
5037,1
5038,1
5040,1
5041,1
5042,0
5043,1
5046,1
5047,1
5048,1
5049,1
5050,1
5051,1
5052,1
5054,0
5055,0
5058,1
5059,1
5060,1
5061,1
5062,0
5063,0
5064,1
5066,1
5068,0
5069,0
5070,1
5071,1
5072,1
5073,1
5076,1
5077,0
5078,1
5082,1
5083,1
5084,1
5085,1
5086,1
5087,1
5088,1
5089,1
5090,1
5092,1
5093,0
5096,1
5097,1
5098,1
5100,1
5102,1
5104,1
5105,1
5106,1
5107,0
5108,0
5109,1
5110,1
5112,0
5114,1
5115,1
5116,1
5117,1
5118,1
5120,1
5122,1
5124,1
5126,1
5127,1
5128,1
5129,0
5130,1
5131,1
5132,1
5133,1
5134,0
5136,1
5137,1
5138,1
5139,1
5140,1
5141,1
5142,1
5143,1
5144,0
5145,1
5146,1
5147,1
5148,1
5149,1
5150,1
5151,1
5154,1
5155,0
5157,1
5158,1
5159,1
5160,1
5161,1
5162,1
5163,0
5164,1
5165,1
5166,1
5168,1
5169,1
5172,1
5173,1
5174,1
5175,1
5176,1
5178,1
5179,1
5180,1
5181,1
5182,1
5183,1
5187,0
5188,1
5189,1
5190,1
5191,1
5192,1
5193,1
5196,0
5198,1
5200,1
5202,1
5203,0
5204,1
5205,1
5206,1
5207,1
5208,1
5209,1
5211,1
5212,1
5216,1
5218,1
5220,1
5222,0
5223,1
5224,1
5225,0
5226,1
5227,1
5228,0
5231,1
5232,1
5233,1
5234,1
5235,0
5237,0
5238,1
5239,1
5240,1
5241,1
5242,1
5243,1
5244,1
5245,0
5246,1
5247,1
5248,0
5249,1
5250,1
5251,1
5253,1
5255,1
5256,1
5257,1
5258,0
5261,1
5262,1
5263,1
5264,1
5265,1
5266,1
5267,0
5269,1
5270,1
5271,1
5272,1
5273,1
5274,1
5276,1
5277,1
5278,1
5279,1
5280,1
5281,1
5282,1
5283,0
5284,0
5286,1
5287,0
5288,1
5289,1
5290,1
5291,1
5293,1
5294,1
5295,1
5296,0
5297,1
5298,1
5299,0
5301,1
5302,1
5303,1
5304,1
5306,1
5307,1
5308,0
5309,1
5310,1
5311,1
5313,1
5315,0
5316,1
5318,1
5319,1
5320,1
5321,1
5322,1
5323,1
5324,1
5327,0
5328,1
5329,0
5330,0
5332,1
5333,1
5334,1
5335,1
5336,1
5337,1
5338,1
5339,1
5340,1
5341,0
5343,1
5344,0
5345,1
5346,1
5347,1
5348,1
5350,0
5351,1
5352,1
5353,1
5354,1
5355,1
5356,1
5357,0
5358,1
5360,1
5361,1
5362,1
5364,1
5365,1
5366,1
5367,1
5368,1
5369,1
5370,1
5371,1
5373,1
5374,1
5375,1
5379,1
5380,1
5381,1
5382,1
5383,0
5384,0
5385,1
5386,0
5387,1
5388,1
5391,0
5392,1
5393,1
5395,0
5396,1
5397,1
5398,1
5399,1
5400,0
5401,1
5402,1
5404,1
5405,1
5406,0
5408,1
5409,1
5410,1
5411,1
5412,1
5414,1
5415,1
5416,1
5418,1
5419,1
5420,1
5421,1
5422,1
5423,1
5424,0
5425,1
5426,1
5428,1
5432,1
5433,1
5435,1
5436,1
5437,1
5438,1
5439,1
5440,0
5441,1
5442,1
5443,1
5444,1
5445,0
5446,0
5448,1
5449,1
5450,1
5452,1
5454,1
5455,0
5456,1
5458,1
5459,1
5462,1
5463,1
5464,1
5465,1
5466,0
5467,1
5468,1
5469,0
5470,1
5471,1
5472,1
5474,1
5475,1
5476,0
5477,1
5478,1
5479,1
5480,1
5481,1
5482,1
5483,1
5484,1
5485,1
5486,0
5487,1
5488,1
5489,1
5490,0
5491,1
5494,1
5495,1
5496,1
5498,1
5500,1
5501,1
5503,1
5504,1
5505,1
5506,1
5507,1
5509,0
5510,1
5511,1
5513,1
5514,1
5515,0
5516,1
5517,0
5518,0
5519,0
5521,1
5522,1
5524,1
5526,1
5529,1
5530,1
5532,1
5533,0
5534,0
5535,1
5537,1
5538,1
5539,0
5540,1
5541,1
5542,0
5543,1
5544,1
5545,0
5546,0
5547,1
5548,1
5549,1
5550,1
5551,1
5552,1
5553,1
5554,1
5555,1
5557,1
5559,1
5560,1
5561,1
5562,1
5563,0
5564,1
5565,1
5566,0
5567,0
5568,1
5569,1
5572,1
5573,1
5574,1
5575,1
5576,0
5577,1
5578,0
5579,1
5580,0
5581,0
5582,1
5583,1
5585,1
5587,0
5588,1
5589,1
5590,1
5592,1
5593,1
5594,1
5596,1
5597,1
5598,1
5599,1
5600,1
5601,1
5602,0
5603,1
5604,0
5605,1
5606,1
5607,0
5608,1
5610,0
5612,1
5613,1
5614,1
5615,1
5617,1
5618,1
5619,1
5620,1
5621,1
5622,1
5626,1
5627,0
5628,1
5630,0
5631,1
5632,1
5633,0
5635,1
5636,1
5637,1
5639,1
5640,1
5641,1
5642,1
5643,1
5645,1
5646,0
5647,0
5648,1
5649,1
5650,1
5651,1
5652,1
5653,0
5654,0
5655,1
5656,1
5657,1
5659,1
5660,0
5661,1
5662,1
5663,1
5664,1
5665,1
5667,1
5668,1
5670,1
5673,1
5674,1
5675,1
5677,1
5679,1
5680,1
5681,1
5682,1
5683,0
5684,1
5688,1
5691,1
5692,1
5693,1
5694,1
5695,1
5696,1
5697,1
5698,0
5699,1
5700,1
5701,1
5702,1
5703,1
5704,1
5705,1
5706,1
5707,1
5708,1
5710,1
5711,1
5712,1
5713,1
5714,1
5715,0
5716,1
5717,1
5718,1
5719,0
5722,1
5723,1
5724,0
5725,1
5726,0
5727,1
5728,1
5730,0
5731,1
5732,0
5733,1
5735,1
5736,0
5737,1
5738,1
5739,1
5740,1
5741,1
5742,1
5744,1
5745,1
5746,1
5747,1
5748,1
5749,1
5751,1
5752,0
5753,1
5755,1
5756,1
5757,1
5758,1
5760,1
5761,0
5762,1
5763,1
5764,1
5765,1
5766,1
5767,1
5768,0
5770,1
5771,1
5774,1
5775,1
5776,0
5777,1
5780,1
5781,1
5783,0
5784,1
5785,1
5786,0
5787,1
5788,1
5792,1
5794,1
5795,1
5796,0
5797,1
5798,1
5799,1
5800,0
5801,1
5802,1
5803,1
5804,0
5805,1
5806,1
5807,0
5809,1
5810,1
5811,1
5812,1
5813,1
5814,1
5815,1
5816,0
5817,1
5818,1
5819,0
5820,0
5821,0
5822,1
5823,1
5824,0
5825,1
5826,1
5827,1
5828,1
5830,1
5831,1
5832,0
5833,1
5834,1
5835,1
5836,1
5837,0
5838,0
5839,1
5840,1
5841,1
5842,1
5843,1
5845,1
5849,1
5850,1
5851,1
5852,1
5853,1
5855,1
5856,1
5858,1
5861,1
5862,1
5865,1
5866,0
5868,1
5869,1
5871,1
5873,1
5876,1
5877,1
5878,1
5879,1
5880,1
5881,1
5882,1
5883,0
5884,1
5885,1
5886,1
5887,1
5888,1
5889,1
5890,0
5891,1
5892,1
5894,0
5895,1
5896,0
5897,1
5900,1
5901,1
5902,1
5903,1
5904,1
5905,1
5906,0
5907,1
5908,1
5909,1
5910,1
5911,1
5912,0
5914,1
5915,1
5916,1
5917,0
5918,1
5919,1
5920,0
5921,1
5922,1
5924,1
5925,1
5926,0
5928,1
5929,1
5930,1
5931,1
5932,0
5933,1
5934,1
5936,1
5937,1
5938,1
5939,1
5940,1
5941,1
5942,0
5943,1
5944,1
5947,1
5948,1
5951,0
5952,1
5953,1
5955,1
5956,1
5958,0
5959,1
5960,1
5961,1
5962,0
5963,1
5964,0
5965,1
5966,1
5967,0
5968,0
5969,1
5971,1
5972,1
5973,1
5974,1
5975,0
5977,1
5978,1
5979,1
5980,0
5982,1
5983,1
5985,1
5986,1
5987,1
5989,1
5990,1
5991,0
5992,1
5993,1
5994,1
5996,1
5997,1
5998,1
6000,1
6001,1
6002,0
6003,1
6004,0
6005,1
6006,1
6009,0
6010,0
6011,1
6012,0
6013,0
6014,0
6015,0
6017,1
6018,1
6019,1
6020,1
6021,1
6022,1
6023,1
6025,1
6026,1
6027,1
6028,1
6030,1
6031,1
6032,1
6033,1
6034,1
6035,0
6038,1
6039,1
6040,1
6041,1
6043,1
6044,1
6045,0
6046,0
6047,1
6049,1
6051,1
6055,1
6056,1
6057,1
6059,1
6060,1
6061,1
6062,1
6063,1
6064,1
6065,1
6066,0
6067,1
6068,0
6069,1
6070,1
6071,1
6072,1
6073,1
6074,1
6075,1
6076,1
6077,1
6079,1
6080,1
6081,1
6082,1
6083,1
6084,1
6085,0
6086,1
6087,1
6088,1
6089,1
6090,0
6091,0
6093,1
6094,0
6095,1
6096,1
6097,1
6098,1
6099,1
6100,1
6101,1
6102,0
6103,1
6104,1
6105,1
6106,1
6107,1
6108,1
6111,1
6112,1
6113,1
6114,1
6116,1
6120,1
6121,0
6122,1
6123,1
6124,1
6125,1
6126,1
6127,1
6128,1
6129,1
6130,1
6131,1
6133,1
6134,1
6135,1
6136,1
6137,1
6139,1
6140,1
6141,1
6142,1
6143,0
6144,0
6145,1
6146,0
6148,1
6149,0
6150,1
6151,1
6152,1
6153,1
6154,1
6155,0
6156,1
6157,0
6158,1
6159,1
6160,1
6161,1
6162,0
6163,1
6164,1
6165,1
6167,1
6168,0
6169,1
6171,1
6174,1
6175,1
6176,1
6178,1
6180,1
6181,1
6182,1
6183,1
6184,0
6185,0
6186,0
6187,1
6188,1
6189,1
6190,1
6192,1
6194,1
6196,1
6197,1
6198,0
6199,1
6200,1
6201,1
6202,1
6203,1
6204,1
6207,1
6209,1
6211,1
6212,0
6213,1
6216,1
6217,1
6218,1
6219,1
6220,1
6221,1
6222,1
6224,1
6227,1
6228,1
6230,1
6231,1
6232,1
6233,1
6234,0
6235,1
6236,1
6237,1
6238,1
6239,1
6240,1
6241,1
6244,1
6245,1
6246,1
6247,0
6249,1
6250,1
6251,1
6252,1
6254,1
6256,1
6257,1
6258,1
6261,1
6262,1
6263,0
6264,1
6265,1
6267,1
6268,1
6269,1
6270,1
6271,1
6272,1
6273,1
6274,1
6275,1
6276,0
6277,1
6278,1
6279,1
6280,1
6284,1
6286,1
6287,1
6288,1
6289,1
6290,1
6292,1
6293,1
6294,1
6295,0
6297,1
6299,0
6300,0
6302,0
6303,1
6304,1
6305,1
6306,1
6307,0
6308,1
6309,0
6310,1
6312,0
6313,0
6314,0
6315,1
6316,1
6317,1
6318,1
6320,1
6321,0
6324,0
6325,1
6326,0
6327,1
6328,1
6330,1
6331,1
6332,1
6333,1
6334,0
6335,1
6336,1
6337,1
6338,1
6340,1
6341,0
6342,0
6343,1
6344,1
6345,1
6346,0
6350,1
6351,1
6352,1
6353,1
6354,1
6355,1
6357,1
6358,1
6361,1
6362,1
6363,1
6364,1
6365,1
6366,1
6367,0
6368,1
6369,1
6370,1
6371,1
6372,1
6373,0
6375,1
6377,1
6378,1
6379,1
6380,0
6381,1
6382,1
6385,0
6386,1
6387,1
6388,1
6389,0
6391,1
6392,1
6393,1
6394,0
6395,1
6398,1
6399,0
6400,1
6401,1
6402,0
6403,1
6404,1
6405,1
6406,1
6407,1
6408,0
6409,0
6413,1
6414,0
6415,0
6416,1
6417,1
6418,1
6419,1
6420,1
6423,1
6424,1
6425,1
6426,1
6427,1
6428,1
6431,1
6432,1
6433,1
6434,0
6436,1
6438,1
6439,1
6440,1
6441,1
6442,1
6443,1
6444,1
6445,1
6446,1
6447,1
6448,1
6449,1
6452,1
6454,1
6455,0
6456,1
6457,1
6459,1
6460,1
6461,1
6462,1
6463,1
6464,1
6465,1
6466,1
6468,1
6469,1
6470,1
6471,1
6472,1
6473,1
6474,1
6475,1
6476,1
6477,1
6479,1
6480,1
6481,1
6482,0
6483,0
6485,1
6487,1
6488,1
6489,0
6490,1
6491,1
6492,1
6493,1
6494,1
6496,1
6498,1
6500,1
6502,1
6503,1
6504,0
6505,0
6506,1
6511,0
6512,1
6513,1
6514,0
6515,1
6516,1
6517,1
6518,1
6519,0
6520,1
6521,1
6522,0
6523,0
6524,0
6525,1
6526,0
6528,1
6529,1
6530,1
6531,1
6532,0
6533,1
6534,1
6535,1
6536,1
6537,1
6538,1
6539,1
6541,1
6542,1
6543,1
6545,1
6546,0
6547,0
6549,1
6550,1
6552,1
6553,0
6554,1
6555,0
6556,1
6557,1
6558,1
6559,1
6561,1
6563,1
6564,1
6565,1
6566,1
6567,1
6568,1
6569,1
6570,1
6571,0
6572,1
6574,0
6575,1
6576,0
6577,1
6578,1
6579,1
6580,1
6581,1
6582,1
6588,1
6590,1
6592,1
6593,1
6594,1
6595,1
6596,0
6597,0
6598,1
6599,1
6600,1
6601,1
6603,0
6605,1
6606,0
6608,1
6609,1
6610,1
6611,0
6612,1
6614,1
6616,1
6619,1
6620,1
6621,1
6622,1
6623,0
6624,0
6625,1
6626,1
6627,1
6628,1
6629,0
6630,1
6631,1
6633,1
6634,1
6635,1
6636,1
6637,1
6638,1
6639,0
6640,1
6641,1
6642,1
6645,0
6646,1
6647,1
6649,1
6650,0
6651,1
6652,1
6653,1
6654,1
6655,1
6656,1
6657,1
6658,1
6659,1
6660,1
6661,1
6663,1
6664,1
6665,1
6667,1
6668,0
6670,1
6672,1
6673,1
6674,1
6675,1
6676,1
6677,0
6678,1
6679,1
6680,1
6681,1
6682,1
6684,1
6685,1
6686,1
6687,1
6688,1
6689,1
6690,0
6691,1
6692,1
6693,1
6694,1
6695,1
6696,1
6697,1
6698,1
6699,1
6700,1
6702,1
6703,0
6704,1
6705,1
6707,1
6708,0
6709,1
6710,1
6711,0
6712,1
6713,0
6715,1
6716,1
6717,1
6718,1
6719,1
6720,1
6721,1
6722,1
6723,1
6724,0
6725,1
6726,0
6727,1
6728,1
6729,1
6730,1
6731,1
6732,1
6734,1
6735,1
6736,1
6737,0
6739,1
6741,1
6743,0
6744,1
6745,0
6747,0
6748,1
6749,1
6750,1
6752,0
6753,1
6754,1
6755,1
6756,0
6757,0
6758,1
6761,1
6762,1
6763,1
6764,1
6765,1
6766,1
6768,1
6771,1
6772,1
6773,1
6774,1
6775,1
6776,1
6777,1
6778,1
6779,1
6780,0
6781,1
6783,1
6784,1
6787,1
6788,1
6789,1
6790,0
6791,1
6792,0
6793,1
6794,0
6795,1
6796,1
6798,0
6799,1
6800,1
6801,1
6802,1
6803,1
6804,1
6805,1
6806,1
6807,1
6808,1
6809,1
6810,1
6811,1
6812,1
6813,0
6815,1
6816,1
6819,1
6821,1
6823,1
6824,0
6825,1
6826,0
6827,1
6828,1
6829,1
6830,1
6833,1
6834,1
6835,0
6836,1
6837,1
6838,1
6840,1
6841,1
6842,0
6843,1
6844,1
6847,1
6848,1
6849,1
6850,1
6851,1
6852,0
6853,1
6854,1
6855,1
6856,1
6857,1
6858,1
6859,0
6860,1
6863,1
6864,1
6865,1
6868,0
6869,1
6870,1
6871,0
6872,0
6873,1
6874,1
6876,1
6877,0
6878,0
6879,1
6880,1
6882,1
6884,1
6885,1
6886,1
6887,1
6888,1
6889,1
6890,1
6891,1
6892,1
6893,1
6895,0
6896,1
6898,1
6900,1
6901,0
6903,1
6904,1
6905,1
6907,0
6908,0
6909,1
6910,1
6911,1
6912,1
6913,1
6914,0
6915,1
6917,1
6919,1
6921,1
6923,1
6924,1
6925,1
6926,1
6927,0
6928,0
6929,1
6931,1
6932,1
6934,0
6935,1
6938,1
6939,1
6940,1
6944,1
6945,1
6946,1
6947,1
6948,1
6949,1
6950,1
6951,1
6953,1
6954,1
6955,1
6956,1
6957,1
6958,0
6959,1
6960,1
6961,1
6962,0
6963,1
6964,1
6965,1
6967,1
6968,1
6969,1
6970,1
6971,0
6972,1
6973,1
6974,1
6975,0
6976,0
6977,1
6978,1
6979,1
6981,1
6983,1
6984,1
6985,1
6987,1
6988,1
6989,1
6990,1
6992,1
6993,1
6994,0
6996,1
6997,1
6998,1
6999,1
7000,1
7001,1
7002,0
7003,1
7004,1
7005,0
7006,1
7007,0
7008,1
7010,1
7011,0
7013,1
7015,0
7016,1
7018,1
7019,1
7020,1
7021,1
7022,0
7023,1
7024,1
7025,1
7026,1
7027,1
7028,1
7029,1
7030,1
7032,1
7033,1
7034,1
7035,1
7036,0
7037,1
7038,1
7039,1
7040,0
7041,1
7042,0
7043,1
7044,1
7045,1
7046,0
7048,0
7049,1
7051,1
7052,1
7053,1
7054,0
7055,1
7056,1
7058,0
7059,1
7060,1
7061,1
7062,1
7063,1
7064,1
7065,1
7066,1
7067,1
7068,1
7070,1
7071,1
7073,1
7075,0
7076,1
7077,1
7078,0
7079,1
7080,1
7082,1
7083,1
7084,1
7085,1
7086,0
7087,1
7088,0
7089,1
7090,1
7091,1
7093,1
7094,1
7095,0
7096,0
7097,1
7099,1
7101,1
7102,0
7103,1
7108,1
7109,1
7111,1
7113,1
7114,1
7115,0
7116,1
7117,1
7118,1
7119,1
7120,1
7121,1
7122,1
7125,1
7126,1
7127,1
7128,1
7130,1
7131,0
7133,1
7134,1
7135,1
7138,0
7139,1
7140,1
7141,1
7142,1
7143,1
7144,1
7145,1
7146,1
7147,1
7148,1
